Report Month,Department,Submission Status
2021-10,Agricultural Labor Relations Board,Complete Data Submission
2021-10,Alcoholic Beverage Control Appeals Board,Complete Data Submission
2021-10,Baldwin Hills Conservancy,Complete Data Submission
2021-10,Board of Forestry and Fire Protection,Complete Data Submission
2021-10,Board of Governors of the California Community Colleges,Complete Data Submission
2021-10,Board of State and Community Corrections,Complete Data Submission
2021-10,California African-American Museum,Complete Data Submission
2021-10,California Arts Council,No Data Submission
2021-10,California Children and Families Commission,Complete Data Submission
2021-10,California Civil Rights Department,Complete Data Submission
2021-10,California Coastal Commission,Complete Data Submission
2021-10,California Conservation Corps,Complete Data Submission
2021-10,California Correctional Health Care Services,Complete Data Submission
2021-10,California Department of Tax and Fee Administration,Complete Data Submission
2021-10,California Department of Technology,Complete Data Submission
2021-10,California Earthquake Authority,Complete Data Submission
2021-10,California Exposition and State Fair,Complete Data Submission
2021-10,California Gambling Control Commission,Complete Data Submission
2021-10,California Health Benefit Exchange,Complete Data Submission
2021-10,California Highway Patrol,Complete Data Submission
2021-10,California Horse Racing Board,Complete Data Submission
2021-10,California Housing Finance Agency,No Data Submission
2021-10,California Privacy Protection Agency,Complete Data Submission
2021-10,California School for the Blind,No Data Submission
2021-10,California School for the Deaf - Fremont,No Data Submission
2021-10,California School for the Deaf - Riverside,Complete Data Submission
2021-10,California Science Center,Complete Data Submission
2021-10,California State Library,Complete Data Submission
2021-10,California Tahoe Conservancy,Complete Data Submission
2021-10,California Traffic Safety Program,No Data Submission
2021-10,California Transportation Commission,Complete Data Submission
2021-10,California Victim Compensation Board,Complete Data Submission
2021-10,California Workforce Development Board,No Data Submission
2021-10,Cannabis Control Appeals Panel,Complete Data Submission
2021-10,Central Valley Flood Protection Board,Complete Data Submission
2021-10,Citizens Redistricting Commission,No Data Submission
2021-10,Coachella Valley Mountains Conservancy,Complete Data Submission
2021-10,Colorado River Board of California,No Data Submission
2021-10,Commission on Asian and Pacific Islander American Affairs,Complete Data Submission
2021-10,Commission on Peace Officer Standards and Training,Complete Data Submission
2021-10,Commission on Teacher Credentialing,Complete Data Submission
2021-10,Commission on the Status of Women and Girls,No Data Submission
2021-10,Cradle-to-Career,Complete Data Submission
2021-10,Delta Protection Commission,Complete Data Submission
2021-10,Delta Stewardship Council,Complete Data Submission
2021-10,Department of Aging,Complete Data Submission
2021-10,Department of Alcoholic Beverage Control,Complete Data Submission
2021-10,Department of Cannabis Control,Complete Data Submission
2021-10,Department of Child Support Services,Complete Data Submission
2021-10,Department of Community Services and Development,Complete Data Submission
2021-10,Department of Conservation,Complete Data Submission
2021-10,Department of Consumer Affairs,Complete Data Submission
2021-10,Department of Corrections and Rehabilitation,Complete Data Submission
2021-10,Department of Developmental Services,Complete Data Submission
2021-10,Department of Education,No Data Submission
2021-10,Department of Finance,Complete Data Submission
2021-10,Department of Financial Protection and Innovation,Complete Data Submission
2021-10,Department of Fish and Wildlife,Complete Data Submission
2021-10,Department of Food and Agriculture,Complete Data Submission
2021-10,Department of Forestry and Fire Protection,Complete Data Submission
2021-10,Department of General Services,Complete Data Submission
2021-10,Department of Health Care Access and Information,Complete Data Submission
2021-10,Department of Housing and Community Development,Complete Data Submission
2021-10,Department of Human Resources,Complete Data Submission
2021-10,Department of Industrial Relations,No Data Submission
2021-10,Department of Insurance,Complete Data Submission
2021-10,Department of Justice,Complete Data Submission
2021-10,Department of Managed Health Care,Complete Data Submission
2021-10,Department of Motor Vehicles,No Data Submission
2021-10,Department of Parks and Recreation,Complete Data Submission
2021-10,Department of Pesticide Regulation,Complete Data Submission
2021-10,Department of Public Health,Complete Data Submission
2021-10,Department of Real Estate,Complete Data Submission
2021-10,Department of Rehabilitation,Complete Data Submission
2021-10,Department of Resources Recycling and Recovery,Complete Data Submission
2021-10,Department of Social Services,Complete Data Submission
2021-10,Department of State Hospitals,Complete Data Submission
2021-10,Department of Toxic Substances Control,Complete Data Submission
2021-10,Department of Transportation,No Data Submission
2021-10,Department of Veterans Affairs,Complete Data Submission
2021-10,Department of Water Resources,Complete Data Submission
2021-10,Diagnostic Centers,No Data Submission
2021-10,Education Audit Appeals Panel,Complete Data Submission
2021-10,Emergency Medical Services Authority,No Data Submission
2021-10,Employment Development Department,Complete Data Submission
2021-10,Employment Training Panel,No Data Submission
2021-10,Energy Resources Conservation and Development Commission,Complete Data Submission
2021-10,Exposition Park,No Data Submission
2021-10,Fair Political Practices Commission,Complete Data Submission
2021-10,Financial Information System for California,Complete Data Submission
2021-10,Franchise Tax Board,Complete Data Submission
2021-10,Governor's Office,Complete Data Submission
2021-10,Governor's Office of Business and Economic Development (GO-Biz),Complete Data Submission
2021-10,Governor's Office of Emergency Services,Complete Data Submission
2021-10,High-Speed Rail Authority,Complete Data Submission
2021-10,"Law Revision Commission, California",Complete Data Submission
2021-10,Legislative Counsel Bureau,No Data Submission
2021-10,"Lottery Commission, California State",No Data Submission
2021-10,Mental Health Services Oversight and Accountability Commission,No Data Submission
2021-10,Military Department,Complete Data Submission
2021-10,"Milton Marks ""Little Hoover"" Commission on California State Government Organization and Economy",Complete Data Submission
2021-10,Native American Heritage Commission,Complete Data Submission
2021-10,Office of Administrative Law,Complete Data Submission
2021-10,Office of Data and Innovation,Complete Data Submission
2021-10,Office of Energy Infrastructure Safety,Complete Data Submission
2021-10,Office of Environmental Health Hazard Assessment,No Data Submission
2021-10,Office of Planning and Research,Complete Data Submission
2021-10,Office of Systems Integration,Complete Data Submission
2021-10,Office of Tax Appeals,No Data Submission
2021-10,Office of the Inspector General,Complete Data Submission
2021-10,Prison Industry Authority,Complete Data Submission
2021-10,Public Employees' Retirement System,No Data Submission
2021-10,Public Employment Relations Board,Complete Data Submission
2021-10,Public Utilities Commission,Complete Data Submission
2021-10,Sacramento-San Joaquin Delta Conservancy,Complete Data Submission
2021-10,San Diego River Conservancy,Complete Data Submission
2021-10,San Francisco Bay Conservation and Development Commission,Complete Data Submission
2021-10,San Gabriel and Lower Los Angeles Rivers and Mountains Conservancy,Complete Data Submission
2021-10,San Joaquin River Conservancy,Complete Data Submission
2021-10,Santa Monica Mountains Conservancy,Complete Data Submission
2021-10,"Secretary for Business, Consumer Services, and Housing Agency",Complete Data Submission
2021-10,Secretary for California Health and Human Services Agency,No Data Submission
2021-10,Secretary for Environmental Protection,Complete Data Submission
2021-10,Secretary for Government Operations Agency,Complete Data Submission
2021-10,Secretary for Labor and Workforce Development Agency,Complete Data Submission
2021-10,Secretary for Transportation Agency,Complete Data Submission
2021-10,Secretary of State,Complete Data Submission
2021-10,Secretary of the Natural Resources Agency,Complete Data Submission
2021-10,Sierra Nevada Conservancy,Complete Data Submission
2021-10,State Air Resources Board,Complete Data Submission
2021-10,State Board of Equalization,Complete Data Submission
2021-10,State Coastal Conservancy,Complete Data Submission
2021-10,State Controller,No Data Submission
2021-10,State Council on Developmental Disabilities,Complete Data Submission
2021-10,State Department of Health Care Services,No Data Submission
2021-10,State Independent Living Council,No Data Submission
2021-10,State Lands Commission,Complete Data Submission
2021-10,State Personnel Board,Complete Data Submission
2021-10,State Public Defender,Complete Data Submission
2021-10,State Teachers' Retirement System,Complete Data Submission
2021-10,State Treasurer,No Data Submission
2021-10,State Water Resources Control Board,Complete Data Submission
2021-10,"States Mandates, Commission on",Complete Data Submission
2021-10,"Student Aid Commission, California",Complete Data Submission
2021-10,Unemployment Insurance Appeals Board,No Data Submission
2021-10,Wildlife Conservation Board,Complete Data Submission
2021-11,Agricultural Labor Relations Board,Complete Data Submission
2021-11,Alcoholic Beverage Control Appeals Board,Complete Data Submission
2021-11,Baldwin Hills Conservancy,Complete Data Submission
2021-11,Board of Forestry and Fire Protection,Complete Data Submission
2021-11,Board of Governors of the California Community Colleges,Complete Data Submission
2021-11,Board of State and Community Corrections,Complete Data Submission
2021-11,California African-American Museum,Complete Data Submission
2021-11,California Arts Council,No Data Submission
2021-11,California Children and Families Commission,Complete Data Submission
2021-11,California Civil Rights Department,Complete Data Submission
2021-11,California Coastal Commission,Complete Data Submission
2021-11,California Conservation Corps,Complete Data Submission
2021-11,California Correctional Health Care Services,Complete Data Submission
2021-11,California Department of Tax and Fee Administration,Complete Data Submission
2021-11,California Department of Technology,Complete Data Submission
